Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH2001005772A,ชุดเครื่องปรับอากาศ,Published,Applications,1,10,F,1,Pending,3000
TH2001000373A,"ตัวกล่องฉนวนความร้อน, ตู้เย็นและอุปกรณ์ซึ่งประกอบด้วยตัวกล่องฉนวนความร้อน",Published,Applications,1,12,F,30,Pending,4500000
TH2001002442A,เครื่องปรับอากาศ,Published,Applications,1,4,F,1,Pending,3200
TH20566U,ตู้น้ำดื่มหยอดเหรียญที่มีอุปกรณ์วัดค่าความเป็นกรด-ด่างของน้ำหรือค่าpHติดตั้งอยู่,Granted,Utility models,1,1,F,1,Active,3100
TH2001000504A,"วิธีการสำหรับประกอบอุปกรณ์ทำความเย็น, สายการประกอบที่นำสิ่งดังกล่าวไปปฏิบัติ, และช่องของอุปกรณ์ทำความเย็นดังกล่าว",Published,Applications,1,2,F,1,Pending,3200
TH2001003551A,ตัวทำน้ำแข็งด้วยการทำความเย็นแบบสัมผัสโดยตรง,Published,Applications,1,4,F,6,Pending,230000
TH151288A,ลิฟต์,Examining,Applications,1,1,B,13,Pending,2300000
TH18842U,ปั้นจั่นเล็กระบบไฟฟ้า,Granted,Utility models,1,1,B,1,Active,3100
TH74712B,วิธีการผลิตราวจับบันไดเลื่อน,Granted,Patents,1,3,B,13,Active,4380000
TH66977B,บันไดเลื่อน,Granted,Patents,1,4,B,4,Active,440000
TH85062B,อุปกรณ์เฝ้าสังเกตของโทรศัพท์ภายในสำหรับลิฟต์,Granted,Patents,1,2,B,2,Active,64000
TH82515B,ระบบลิฟต์ที่มีตู้ลิฟต์และน้ำหนักถ่วง,Granted,Patents,1,1,B,1,Active,12000
TH67402B,ตู้โดยสารของลิฟท์,Granted,Patents,1,2,B,3,Active,460000
TH53129B,ระบบลิฟต์,Granted,Patents,1,2,B,6,Active,610000
TH79063B,ระบบตรวจสอบอัตโนมัติสำหรับลิฟต์,Granted,Patents,1,7,G,5,Active,260000
TH2001004918A,เทอร์มินัลควบคุมระยะไกลและยานพาหนะปฏิบัติการที่จัดให้มีเทอร์มินัลควบคุมระยะไกล,Published,Applications,1,2,B,1,Pending,3200
TH2001004919A,เครนและวิธีการแสดงข้อมูล,Published,Applications,1,1,B,6,Pending,220000
TH87546B,รถกระเช้าสำหรับการปฏิบัติงานบนที่สูงที่มีอุปกรณ์ปกป้องประเภทรับรู้ทางอิเล็กทรอนิกส์,Granted,Patents,1,1,B,11,Active,760000
TH87388B,ยานพาหนะปฏิบัติการ,Granted,Patents,1,1,B,6,Active,1500000
TH90533B,ชุดอุปกรณ์สำหรับการจัดตั้งไส้แบบในเครื่องทำแบบหล่อ เครื่องทำแบบหล่อ และวิธีการสำหรับการจัดตั้งไส้แบบ,Granted,Patents,1,2,B,1,Active,12000
TH167975A,ชุดเครื่องขนส่งสำหรับยกขึ้น/ลดลงภาชนะบรรจุ,Examining,Applications,1,4,B,14,Pending,3820000
TH161009A,รอกที่มีการปรับปรุงให้ดีขึ้นสำหรับเครื่องดึงที่มีประสิทธิภาพสูง,Published,Applications,1,1,B,26,Pending,1430000
TH153555A,แถบนำสำหรับชิ้นรางนำของบันไดเลื่อนหรือทางเดินเคลื่อนที่,Published,Applications,1,13,B,1,Pending,3000
TH148282A,"WINCH FOR ELEVATOR, AND RENEWAL METHOD OF WINCH",Examining,Applications,1,3,B,5,Pending,16000
TH180282A,โครงสร้างการล็อกลวดสำหรับการยืดบูม,Published,Applications,1,2,B,1,Pending,3200
TH179685A,เครื่องกลปฏิบัติการ,Published,Applications,1,2,B,1,Pending,3200
TH1801002108A,อุปกรณ์ควบคุมระยะไกลและระบบแนะนำ,Published,Applications,1,2,B,6,Pending,900000
TH1901004357A,ชุดการจัดฝาปิดพื้นสำหรับการปกคลุมพื้นที่ว่างใต้พื้นของเครื่องลำเลียงผู้โดยสาร,Published,Applications,1,8,B,1,Pending,3000
TH1901003070A,วิธีการสำหรับการติดตั้งและอุปกรณ์ปรับแนวสำหรับการปรับแนวรางนำของระบบลิฟต์,Published,Applications,1,9,B,1,Pending,3000
TH1901007884A,เครื่องมือปลดล็อคประตูหน้าชั้นและวิธีการเปิดล็อคประตูหน้าชั้น,Examining,Applications,1,3,B,1,Pending,3100
TH17614U,เครื่องลำเลียงวัตถุแบบโซ่แทรคและแผ่นแทรคที่มีชุดเปิดถุงบรรจุวัตถุ,Granted,Utility models,1,1,B,1,Active,3000
TH45998B,วิธีการและอุปกรณ์สำหรับการควบคุมเบรกแบบแม่เหล็กไฟฟ้าชนิดทำงานโดยไม่มีการกระตุ้น,Granted,Patents,2,3,F,7,Active,2960000
TH78132B,การนำทางผู้ใช้ด้วยอุปกรณ์อิเล็กทรอนิกส์เคลื่อนที่,Granted,Patents,1,2,B,19,Active,3140000
TH76422B,แม่แรงลมชนิดบาง,Granted,Patents,1,4,B,15,Active,930000
TH42950B,เครื่องมือกว้านและฉุดลากด้วยมือ,Granted,Patents,1,1,B,1,Active,10000
TH75436B,การกระตุ้นและการรีเซ็ตเกียร์นิรภัย,Granted,Patents,1,5,B,17,Active,2010000
TH63988B,อุปกรณ์นำแนวยกเพลาหมุนและวิธีการยกเพลาหมุน,Granted,Patents,1,6,F,7,Active,3000000
TH55887B,แม่แรงแบบแพนโทกราฟ,Granted,Patents,1,1,B,4,Active,240000
TH31077B,เครื่องกลไกขับเคลื่อนสำหรับลิฟต์และวิธีการสำหรับการติดตั้งเครื่องกลไกขับเคลื่อน,Granted,Patents,1,1,B,1,Active,10000
TH46152B,วิธีการขนส่งบุคคลในอาคาร,Granted,Patents,1,1,B,19,Active,3140000
TH80286B,อุปกรณ์ควบคุมลิฟต์,Granted,Patents,1,2,B,4,Active,510000
TH65487B,ฟิล์มแปะติดราวจับของสายพานลำเลียง,Granted,Patents,1,3,C,5,Active,480000
TH68836B,กลไกความปลอดภัยของลิฟต์,Granted,Patents,1,1,B,13,Active,1240000
TH55888B,แม่แรงแบบแพนโทกราฟ,Granted,Patents,1,1,B,4,Active,300000
TH2001004921A,เครน,Published,Applications,1,1,B,6,Pending,170000
TH146630A,อุปกรณ์ทำความร้อนชนิดฮีตปั๊ม,Published,Applications,1,3,F,1,Pending,3100
TH9088U,เครื่องระเหยน้ำผลไม้โดยใช้เทคนิคการพ่นฝอยภายใต้สภาวะสุญญากาศ,Granted,Utility models,1,2,F,1,Active,3100
TH123745A,ระบบทำความเย็นด้วยพลังงานความร้อนใต้พิภพสำหรับแผงเซลล์แสงอาทิตย์และการนำระบบดังกล่าวไปประยุกต์ใช้งาน,Examining,Applications,6,6,F,10,Pending,3800
TH164031A,ตู้เย็น,Examining,Applications,1,1,F,1,Pending,3100
TH139110A,การแปรรูปก๊าซไฮโดรคาร์บอน,Granted,Applications,1,6,F,16,Active,2720000
